Image Filename,Predicted Class,Confidence
image_8801.jpeg,Dianthus carthusianorum,0.8312503
image_1518.jpeg,Dianthus carthusianorum,0.98672915
image_7338.jpg,Dianthus carthusianorum,0.85466874
image_6857.jpg,Dianthus carthusianorum,0.9867923
image_558.jpg,Dianthus carthusianorum,0.9730185
image_2019.jpeg,Dianthus carthusianorum,0.98678
image_2286.jpeg,Dianthus carthusianorum,0.952085
image_5720.jpg,Dianthus carthusianorum,0.64063954
image_5291.jpeg,Dianthus carthusianorum,0.9836891
image_3930.jpg,Dianthus carthusianorum,0.16625004
image_8718.jpeg,viola tricolor,0.47656274
image_8016.jpeg,Dianthus carthusianorum,0.9867889
image_4598.jpeg,viola tricolor,0.9808462
image_9381.jpg,Dianthus carthusianorum,0.9853453
image_6858.jpeg,Dianthus carthusianorum,0.89260054
image_3500.jpeg,Dianthus carthusianorum,0.9053877
image_3299.jpeg,Dianthus carthusianorum,0.986778
image_1130.jpeg,Dianthus carthusianorum,0.98557174
image_3954.jpeg,Dianthus carthusianorum,0.8671057
image_6606.jpg,Sempervivum arachnoideum,0.6946394
image_2177.jpg,Dianthus carthusianorum,0.92478037
image_8663.jpeg,bougainvillea glabra,0.46788055
image_8107.jpeg,Dianthus carthusianorum,0.98042035
image_6617.jpeg,Dianthus carthusianorum,0.9863696
image_3946.jpeg,Dianthus carthusianorum,0.9789354
image_6129.jpg,geranium sanguineum,0.5875643
image_7555.jpeg,Dianthus carthusianorum,0.9863723
image_8957.jpeg,Dianthus carthusianorum,0.9815409
image_4086.jpg,Dianthus carthusianorum,0.40542465
image_3269.jpeg,Dianthus carthusianorum,0.97695917
image_3601.jpeg,Dianthus carthusianorum,0.97191983
image_2194.jpg,Dianthus carthusianorum,0.9867907
image_1912.jpg,rosa spp,0.5696188
image_3988.jpg,Sempervivum arachnoideum,0.86001784
image_813.jpg,aloe vera,0.9707554
image_1695.jpg,Dianthus carthusianorum,0.98670816
image_3678.jpeg,Dianthus carthusianorum,0.98678476
image_8418.jpeg,Dianthus carthusianorum,0.98626596
image_7980.jpeg,geranium sanguineum,0.8808516
image_1274.jpeg,Dianthus carthusianorum,0.9758804
image_422.jpeg,Dianthus carthusianorum,0.96582705
image_159.jpg,Dianthus carthusianorum,0.984259
image_6781.jpg,Dianthus carthusianorum,0.9864109
image_6683.jpg,Dianthus carthusianorum,0.9488457
image_4721.jpg,Dianthus carthusianorum,0.986791
image_9375.jpeg,Dianthus carthusianorum,0.98650044
image_1093.jpg,Dianthus carthusianorum,0.9779614
image_1288.jpg,geranium sanguineum,0.93920743
image_3335.jpg,Dianthus carthusianorum,0.98652494
image_4283.jpg,opuntia humifusa,0.5890209
image_8605.jpg,Dianthus carthusianorum,0.9848977
image_7869.jpeg,pelargonium x hybridum,0.109447844
image_9303.jpeg,Dianthus carthusianorum,0.9863361
image_4055.jpg,nerium oleander,0.98066026
image_2398.jpeg,Dianthus carthusianorum,0.9867863
image_7249.jpg,rosa spp,0.35014898
image_605.jpeg,Dianthus carthusianorum,0.9867883
image_8770.jpeg,Dianthus carthusianorum,0.98646325
image_1513.jpeg,geranium sanguineum,0.91913414
image_9358.jpeg,Dianthus carthusianorum,0.9867464
image_5246.jpg,Dianthus carthusianorum,0.9822165
image_5521.jpeg,Dianthus carthusianorum,0.98672277
image_7162.jpg,Dianthus carthusianorum,0.97589105
image_3793.jpeg,Dianthus carthusianorum,0.98615175
image_8615.jpeg,Dianthus carthusianorum,0.95843613
image_3227.jpg,Dianthus carthusianorum,0.98620844
image_9245.jpeg,Dianthus carthusianorum,0.98610353
image_595.jpeg,Dianthus carthusianorum,0.98678386
image_5082.jpg,Dianthus carthusianorum,0.9797005
image_4228.jpg,orchis italica,0.95406175
image_3676.jpg,Dianthus carthusianorum,0.9789065
image_7997.jpeg,geranium sanguineum,0.98367983
image_8076.jpeg,Dianthus carthusianorum,0.8614855
image_3584.jpg,Dianthus carthusianorum,0.38466683
image_2098.jpg,Dianthus carthusianorum,0.9867884
image_1359.jpeg,Dianthus carthusianorum,0.50562394
image_3252.jpeg,Dianthus carthusianorum,0.98664397
image_6594.jpeg,pelargonium zonale,0.47890756
image_590.jpg,Dianthus carthusianorum,0.9866953
image_298.jpg,geranium sanguineum,0.45578516
image_674.jpg,Dianthus carthusianorum,0.9568637
image_3537.jpg,Sempervivum arachnoideum,0.98808485
image_140.jpeg,Dianthus carthusianorum,0.98491424
image_2585.jpg,Dianthus carthusianorum,0.986177
image_8679.jpeg,lavandula stoechas,0.35679007
image_5102.jpeg,Dianthus carthusianorum,0.9825187
image_679_a_aug_90.jpg,pelargonium zonale,0.49131188
image_789_a.jpg,pelargonium zonale,0.52190936
c265880a52db506a074b60cb08048210a9220b26_aug_110.jpg,pelargonium zonale,0.54071814
b50bde91f0bf3aff3d996f4111ed362105ac419c_aug_2329.jpg,pelargonium x hybridum,0.39770064
e2afa81d65b6762c9fc615709b971b0da9070d48.jpg,pelargonium x hybridum,0.43989438
751c174f63a554a92a4a78659ca69f344ff1a433_aug_2678.jpg,pelargonium zonale,0.53902286
0eefabdf08d6d995d12ddc87c3b3dc5c733d77ac.jpg,pelargonium zonale,0.5407505
d0b6d04ef6efbb4c840cbb6f2ec150ffc69b814d_aug_2503.jpg,pelargonium zonale,0.5393834
f064b667cc9cbb5e9abfe1b07c652a1127129dc5_aug_1428.jpg,pelargonium zonale,0.5365487
image_426_a.jpeg,pelargonium zonale,0.48710492
c4401759793d1c09151e3114bcb9cb3521cb35bd.jpg,pelargonium zonale,0.5386683
image_50_a_aug_789.jpg,bougainvillea spectabilis,0.40663046
c95ccc3b52caa4af8769b478f5bdad7c1582c4c8_aug_2463.jpg,pelargonium zonale,0.5400425
7859663b4b3ff0324d9f082e298590073f9cd89b_aug_3078.jpg,pelargonium x hybridum,0.39334834
image_403inaturalist.jpeg,pelargonium zonale,0.5379841
image_532_a.jpeg,pelargonium x hybridum,0.3975915
image_532_a_aug_3025.jpg,bougainvillea spectabilis,0.4511086
2d9fba927bfcf8ef156bda890b79795dfa90893c.jpg,pelargonium zonale,0.54080623
862a90e8847e9515cadf5a515eec907824d50637_aug_263.jpg,pelargonium zonale,0.5408162
image_158_a.jpeg,pelargonium zonale,0.540214
5b4eb1e208aa56aa872f8da0ef6bbe344d027f54.jpg,pelargonium zonale,0.51593435
image_660_a.jpeg,pelargonium zonale,0.5406605
image_472inaturalist.jpeg,pelargonium zonale,0.51297164
cb48b4f92714b15fc487b5c51caeb2b7a875ebc8.jpg,pelargonium zonale,0.52305704
5e261f1c7588296f48fec4dc4d778f44fd76327a_aug_1324.jpg,Sedum rubrotinctum,0.87311155
image_296inaturalist.jpeg,pelargonium x hybridum,0.17620401
6cd0ed94ef92b2043fabe7f5b7946ab7ebe51bc8_aug_1146.jpg,pelargonium zonale,0.44855657
image_358inaturalist.jpeg,Sempervivum tectorum,0.9853565
722c96f493acbddcc22e8014ded90ad3117c17e4.jpg,pelargonium zonale,0.54067385
50ad37f9ae7ba24ac61b7cfa2fa9022fd7d27d55_aug_671.jpg,bougainvillea spectabilis,0.27206135
image_447_a_aug_106.jpg,bougainvillea spectabilis,0.4452795
88b176eae62ef6e5a35c313fd307ae163aff38dc_aug_434.jpg,pelargonium zonale,0.5321515
image_640inaturalist_aug_151.jpg,bougainvillea glabra,0.4535818
image_965_a.jpeg,pelargonium zonale,0.528124
image_58_a.jpg,pelargonium zonale,0.54013413
image_414inaturalist.jpeg,pelargonium zonale,0.5325157
56c936a90dad0bdf9f5f6f27fbda07700bfdc062_aug_2255.jpg,pelargonium zonale,0.53922987
image_143_a_aug_2375.jpg,pelargonium zonale,0.48209688
0c7e290bec348b12d18b1901f622eb5009f368b2_aug_2300.jpg,pelargonium x hybridum,0.3125252
image_609_a_aug_373.jpg,pelargonium zonale,0.49023172
94fffa174ccd39c2b7359039d1acdcfc005ced7c_aug_2553.jpg,bougainvillea spectabilis,0.43897912
ce0a37f490089b0bc8c9dd56dc19defb99c3c231_aug_975.jpg,pelargonium zonale,0.5408581
7bcea0077644899582c83c009a9446bfdc09c9cb.jpg,pelargonium x hybridum,0.43391913
0bfca269af6f33c6382d9b034fdfa81d789f6954_aug_2835.jpg,pelargonium zonale,0.53030175
image_752_a_aug_1800.jpg,Epiphyllum oxypetalum,0.5937509
80057aa7cbba2e79d4ac051c7f28b3e3ceaa84d5_aug_9.jpg,pelargonium zonale,0.5321716
cf4856c8a5e76ea658ed3a9af12594a38466a0df.jpg,pelargonium zonale,0.52870446
08787207d4aca00c8befa4a2e42ffa3ed126e367_aug_2181.jpg,pelargonium x hybridum,0.25400004
image_184_a_aug_1985.jpg,pelargonium zonale,0.52521837
8ab0ec12cd10bbf6f01037ebe9bf5768d34a96b5_aug_812.jpg,pelargonium zonale,0.5291046
image_197_a_aug_2907.jpg,pelargonium zonale,0.43933657
image_247inaturalist_aug_130.jpg,pelargonium zonale,0.46793818
84cfe4d75e575f154f67149ba913aec2c55fdc8b.jpg,pelargonium x hybridum,0.39342594
2f94294f6806d8757f95cf3abc2279edd2f1520d_aug_2721.jpg,pelargonium zonale,0.5268572
479fb2422480effbe6a38a19641304f9a7ab96a5.jpg,pelargonium x hybridum,0.37727168
56888e6bacb003cd662992a36d80f60aab612352.jpg,pelargonium zonale,0.5390331
image_691_a_aug_2252.jpg,pelargonium x hybridum,0.18858181
f46b5ed4a2acf3dcf2d7b0bddaeb5ab18de09abf_aug_642.jpg,pelargonium zonale,0.52192515
image_388inaturalist.jpg,pelargonium zonale,0.21005492
image_664_a_aug_1284.jpg,hydrangea macrophylla,0.9707791
image_737_a_aug_2696.jpg,pelargonium zonale,0.45662746
image_515_a.jpg,pelargonium zonale,0.46789876
6c4fd1e7f9e2d920b80c2ff327086ed8f3a96abf_aug_2670.jpg,pelargonium zonale,0.52138245
f3d33d75348020eef16ce22ab583d32e5bbfb23d_aug_624.jpg,pelargonium zonale,0.5340392
5a44c406acf014655b2c90be44187a807b0fa007.jpg,pelargonium zonale,0.54026365
image_183_a_aug_1788.jpg,pelargonium zonale,0.53352606
image_442_a_aug_261.jpg,pelargonium zonale,0.4316257
087fcf8a18aaf94bc7b4cdf252c95d3e0378b07a.jpg,pelargonium zonale,0.53183496
image_549_a_aug_71.jpg,pelargonium zonale,0.54076374
image_13_a_aug_1500.jpg,hydrangea macrophylla,0.44393766
image_624inaturalist_aug_3213.jpg,pelargonium x hybridum,0.30892354
image_237_a_aug_3086.jpg,pelargonium zonale,0.52072483
image_289_a.jpeg,bougainvillea glabra,0.31171325
image_14_a.jpg,pelargonium x hybridum,0.46347377
image_960_a.jpeg,pelargonium zonale,0.5408499
image_450inaturalist_aug_1550.jpg,pelargonium zonale,0.51663476
image_457inaturalist.jpeg,pelargonium zonale,0.52971494
image_668_a_aug_2098.jpg,pelargonium zonale,0.5189476
image_826_a.jpeg,pelargonium zonale,0.5017391
image_863_a.jpeg,hydrangea macrophylla,0.525303
image_609_a_aug_374.jpg,pelargonium zonale,0.45128673
image_518_a_aug_2915.jpg,pelargonium x hybridum,0.32638797
12d1024576cc5e769cf3cdd445972dd9291f20de_aug_3092.jpg,pelargonium zonale,0.5004151
5a4577ac952b8b50f2add0b0d6e5d3da484bb7df_aug_2167.jpg,pelargonium x hybridum,0.37829083
952b40f5c8ecce7d7868efd1e9ac9501ed752354_aug_3046.jpg,pelargonium zonale,0.5384968
6f016c30fc86422b2512fa79de31b1b0639c977e.jpg,pelargonium zonale,0.53747344
image_939_a_aug_980.jpg,pelargonium zonale,0.540781
71c70169bbb54124f6b298f48c90a21f0679c59d.jpg,begonia x semperflorens-cultorum,0.9019329
image_524inaturalist_aug_2983.jpg,pelargonium zonale,0.40369412
c8803ba7f474680b7f0f4e081bbeaafc328751ce.jpg,pelargonium zonale,0.53900355
3bc2d5c680eaa364eedd2be5687ef7dfad30a313_aug_1564.jpg,pelargonium zonale,0.54082507
image_342_a.jpg,pelargonium zonale,0.5290349
304a1ea6abc26e5229a6a21d1f23f17dfd7dd8fe_aug_2584.jpg,pelargonium zonale,0.539844
image_820_a.jpeg,pelargonium x hybridum,0.4791081
image_565inaturalist.jpeg,pelargonium x hybridum,0.38207313
07cdf901d7c7e02e75c7bd586d0a3818bcf34ac1.jpg,pelargonium x hybridum,0.48506784
7590c379d4493e0cddf66a5d9012d9f074a90d34.jpg,begonia x semperflorens-cultorum,0.8297884
666ef6d12c07923231db79303de21b205cf2968c.jpg,pelargonium zonale,0.54085684
image_135inaturalist_aug_2702.jpg,pelargonium zonale,0.535132
image_552inaturalist.jpeg,viola x wittockiana,0.90445405
image_385_a_aug_898.jpg,pelargonium zonale,0.4461605
cd8f15c5abb54762abaa46bf65670c8fbdc72e98_aug_398.jpg,pelargonium x hybridum,0.2889977
82bee750c4e27555a3010699a9e075850bae78b6_aug_707.jpg,pelargonium zonale,0.54014814
image_395_a.jpeg,pelargonium zonale,0.5315276
2d9fba927bfcf8ef156bda890b79795dfa90893c_aug_3004.jpg,pelargonium zonale,0.54084456
image_39inaturalist.jpg,pelargonium zonale,0.53889644
image_585inaturalist_aug_3052.jpg,pelargonium zonale,0.4881214
image_23_a.jpg,pelargonium zonale,0.5408341
image_596inaturalist.jpeg,nerium oleander,0.63452846
f5a920d0e2c1371404a55c1982b5f4a294c577fd.jpg,pelargonium zonale,0.54078585
image_49inaturalist.jpg,pelargonium zonale,0.5236386
524d04d9dc0c88846add46171c6a7f88c9c8579f.jpg,pelargonium zonale,0.5232996
image_416_a_aug_735.jpg,begonia x semperflorens-cultorum,0.6506503
image_947_a.jpeg,pelargonium zonale,0.5368716
image_215_a_aug_1276.jpg,pelargonium zonale,0.26281127
image_301_a_aug_2565.jpg,pelargonium zonale,0.52435166
image_371_a.jpeg,rosa spp,0.88963425
6289a42437d40504596aaa1176aa6bdba03b2a39_aug_2715.jpg,pelargonium zonale,0.51304436
96adcd761e4d023bddae38bc428209ddaaaa1532_aug_1734.jpg,pelargonium zonale,0.53963506
a6a1fcc9d910ff4e411981f77c2b8a0ce1e87be9.jpg,pelargonium x hybridum,0.21748173
image_335_a.jpeg,pelargonium zonale,0.537126
image_821_a.jpeg,pelargonium zonale,0.5302525
image_486_a.jpeg,pelargonium zonale,0.5398031
image_194inaturalist.jpeg,pelargonium zonale,0.5302494
cd19ec0f54f3d04a31ceff0caadd002111a287b9.jpg,pelargonium zonale,0.5406329
1ed965c71f43fbb9ae56136c18ee7d9acc06b14c_aug_2385.jpg,pelargonium zonale,0.54021895
image_985_a_aug_2161.jpg,hibiscus rosa-sinensis,0.26957723
9d98ac3b1cee4247f47222140c1fa724d70b6bda.jpg,pelargonium zonale,0.54067403
d545bccbf9155f2ec9239e2c25316ebcfcedb6df_aug_1046.jpg,crassula perforata,0.35972646
d6245589b150f504c1a144ea2b85d3c51b4e2d11.jpg,pelargonium zonale,0.52727324
036889e75760aefefa89102e0c4d37a714f45996.jpg,pelargonium zonale,0.5006594
image_732_a.jpeg,hedera helix,0.9747157
dffb2e31402b353d10a70dfaa6b9254fba25b3a7_aug_2172.jpg,pelargonium zonale,0.53799284
4b6c2d01895d53a1a7694b2eeab38e9a26a84ceb_aug_2889.jpg,philodendron hederaceum,0.9576581
image_781_a_aug_821.jpg,pelargonium zonale,0.5309434
image_94_a_aug_278.jpg,bougainvillea glabra,0.48711425
image_301inaturalist.jpeg,pelargonium zonale,0.5237693
image_400inaturalist.jpg,Dianthus carthusianorum,0.16685934
9db620ab7b0b40bfd8fff019a0fa053af9bf0bb7_aug_1288.jpg,pelargonium zonale,0.5101873
036889e75760aefefa89102e0c4d37a714f45996_aug_1409.jpg,pelargonium zonale,0.5197812
eceb89ba7c35f7fff4c7739826c3dd1f77ad0a05.jpg,pelargonium zonale,0.5393195
image_635_a_aug_1007.jpg,pelargonium zonale,0.5386444
image_357inaturalist_aug_342.jpg,buxus sempervirens,0.33672166
c93b0d90f477cd3d587054598689e0ff5a3c809d.jpg,pelargonium zonale,0.524299
eff0610ec29f1bc182a60fb2e21f8104c4de2eea.jpg,pelargonium x hybridum,0.4782471
image_754_a.jpeg,bougainvillea spectabilis,0.16244203
image_730_a.jpeg,pelargonium zonale,0.5387383
image_358_a_aug_1669.jpg,bougainvillea spectabilis,0.24331133
image_466_a.jpeg,pelargonium zonale,0.4186961
333b24845cfe79450277de72e04f44cdcb3a3d68_aug_1736.jpg,pelargonium zonale,0.5390444
14abcb8fbc400a6591ae1acda28a0d8c045032bf_aug_3178.jpg,pelargonium zonale,0.5407566
image_340inaturalist.jpeg,pelargonium zonale,0.5407604
a2881a14ed9527f68e2cdc9b7c7aa0351101c5bd_aug_2796.jpg,pelargonium zonale,0.5173639
image_248_a_aug_1847.jpg,pelargonium x hybridum,0.38143793
95a3a0cffdfe70a6c35fc426c299d7f062442023.jpg,pelargonium zonale,0.5406547
image_507_a_aug_2198.jpg,cattleya trianae,0.98940825
image_547_a_aug_2763.jpg,pelargonium zonale,0.54085547
image_225_a.jpeg,pelargonium zonale,0.5294596
image_279inaturalist_aug_2606.jpg,Sempervivum arachnoideum,0.48364764
image_39inaturalist_aug_1700.jpg,pelargonium zonale,0.54006135
image_926_a.jpg,pelargonium zonale,0.4888259
image_663_a_aug_1657.jpg,pelargonium zonale,0.51457304
image_547inaturalist_aug_930.jpg,pelargonium zonale,0.5328071
image_83_a_aug_2856.jpg,pelargonium zonale,0.4853008
7a340cce9d39e5516221234566346a170d300164.jpg,pelargonium zonale,0.52790177
116c49264338d8370c3abbbaac256d4e477c698e.jpg,pelargonium zonale,0.53579813
image_406_a_aug_1948.jpg,pelargonium zonale,0.5367637
image_939_a.jpeg,pelargonium zonale,0.5364106
image_166inaturalist.jpeg,pelargonium zonale,0.26517838
ce0a37f490089b0bc8c9dd56dc19defb99c3c231.jpg,pelargonium zonale,0.54077536
image_24_a_aug_1924.jpg,pelargonium zonale,0.5173642
image_566_a.jpeg,bougainvillea spectabilis,0.29959363
cbb4e8dcf20e0983e499cd4d2450943ac52ef386.jpg,pelargonium x hybridum,0.47422597
image_531inaturalist.jpg,pelargonium zonale,0.52738214
image_548_a_aug_686.jpg,pelargonium zonale,0.27442765
437a1972a822ca7d8bb4f03e88784f3e2204a92d_aug_2649.jpg,pelargonium zonale,0.54080546
image_561inaturalist_aug_963.jpg,pelargonium zonale,0.21294628
01c78888979f016d7defecf94dd11f87dd3a5843_aug_932.jpg,pelargonium zonale,0.49535868
image_342inaturalist.jpeg,pelargonium zonale,0.5408392
image_619inaturalist.jpeg,wisteria sinensis,0.12970443
965f03e661ccfa7a20ec28ec74670e1e1e5e5acb.jpg,pelargonium zonale,0.54083496
image_980_a_aug_2546.jpg,Sedum rubrotinctum,0.82978904
image_188inaturalist_aug_2962.jpg,Sempervivum arachnoideum,0.9185264
image_439inaturalist_aug_1390.jpg,Sempervivum tectorum,0.7264001
image_331inaturalist.jpeg,pelargonium x hybridum,0.4782364
0f1dcecfd9bf60773fd4a2a0c361845aa14d49b2_aug_3099.jpg,pelargonium zonale,0.5240171
image_196inaturalist.jpg,opuntia humifusa,0.3631747
image_392inaturalist.jpg,pelargonium zonale,0.53123343
173680552f7474e9eeaa3c0fac6167bef950faab_aug_3079.jpg,pelargonium zonale,0.5406141
image_522inaturalist.jpeg,pelargonium zonale,0.5240724
dfff3b3bae1103b9d36545859e1a961b5ac4f877_aug_2777.jpg,pelargonium zonale,0.52134985
19d86993f7ae179532a1f746cee1ec6aa95a4dac.jpg,pelargonium zonale,0.46073708
f46b5ed4a2acf3dcf2d7b0bddaeb5ab18de09abf.jpg,pelargonium zonale,0.540553
image_538inaturalist_aug_2345.jpg,pelargonium zonale,0.395787
9bf431004fd8b54fbb3e767b5bb68d80ffe016b9_aug_559.jpg,pelargonium zonale,0.5319309
image_751_a_aug_282.jpg,pelargonium x hybridum,0.41998073
19b238ab0b88c3f70391fb40310319fe5de9e113_aug_58.jpg,pelargonium zonale,0.54019
image_289_a_aug_2193.jpg,pelargonium zonale,0.5349847
image_556_a.jpeg,pelargonium x hybridum,0.26577398
f0c265a8d0d2aea2e4fc5615575fa3a8d556269a_aug_2052.jpg,pelargonium zonale,0.509635
56888e6bacb003cd662992a36d80f60aab612352_aug_2433.jpg,pelargonium zonale,0.5214184
image_792_a_aug_1663.jpg,pelargonium zonale,0.54079336
bde5e29c7a9789d54565ffda54d08722cff847a1_aug_3130.jpg,pelargonium zonale,0.44423693
image_214_a.jpeg,pelargonium zonale,0.48732853
522bb7aa4c3395dedddd5a1e724cbcc1c4334dd0.jpg,pelargonium zonale,0.52673674
image_56_a_aug_1450.jpg,pelargonium x hybridum,0.44111875
aed51669a38f260653b104c29436c5c2fbaac29a.jpg,pelargonium zonale,0.52480054
image_202_a_aug_2967.jpg,pelargonium zonale,0.52425486
image_128_a_aug_1039.jpg,pelargonium zonale,0.4818909
image_444inaturalist.jpeg,pelargonium x hybridum,0.1482421
image_497inaturalist.jpeg,pelargonium zonale,0.48628017
image_292inaturalist_aug_1568.jpg,pelargonium zonale,0.4205635
2ae6e2968e3138a43051cb16215bf6b62fcc222a.jpg,pelargonium zonale,0.49825835
965f03e661ccfa7a20ec28ec74670e1e1e5e5acb_aug_823.jpg,pelargonium zonale,0.5406074
c84b60265e9d52fd6fa9f3da12f49b4fed05f4d1_aug_491.jpg,pelargonium zonale,0.54085696
0174993ddbc3896b81b341497bf5a2cdf3c7a4e8_aug_2995.jpg,pelargonium zonale,0.52109975
862a90e8847e9515cadf5a515eec907824d50637.jpg,pelargonium zonale,0.54075646
6f7aca86f78611a50a6aaefaca3858254f65c7e2.jpg,pelargonium x hybridum,0.5005405
image_706_a_aug_1245.jpg,pelargonium zonale,0.523368
image_637inaturalist.jpeg,pelargonium zonale,0.5399837
image_625inaturalist_aug_84.jpg,hibiscus rosa-sinensis,0.9782486
image_412inaturalist_aug_1127.jpg,pelargonium zonale,0.54057276
image_319_a_aug_917.jpg,schefflera digitata,0.11702019
a46cee8e4eec8380ff938536e435c05096fbc2f6.jpg,pelargonium zonale,0.49075675
image_934_a_aug_2616.jpg,bougainvillea glabra,0.51232153
7859663b4b3ff0324d9f082e298590073f9cd89b_aug_3076.jpg,bougainvillea spectabilis,0.4304956
image_247inaturalist.jpg,pelargonium zonale,0.53962666
image_105_a.jpg,pelargonium zonale,0.5044722
image_521inaturalist_aug_772.jpg,pelargonium zonale,0.5334315
e26775591fe5829845e253862e094a0e70259e56.jpg,pelargonium zonale,0.5221421
cd19ec0f54f3d04a31ceff0caadd002111a287b9_aug_1482.jpg,pelargonium zonale,0.5407325
6f7aca86f78611a50a6aaefaca3858254f65c7e2_aug_251.jpg,pelargonium zonale,0.51885074
image_393inaturalist_aug_582.jpg,pelargonium zonale,0.46677035
image_524_a_aug_947.jpg,hydrangea macrophylla,0.98198134
ff98e18d9b0ba60b6670c99624864215ee916f88.jpg,pelargonium zonale,0.5313189
